1.512145,1.820815,1.396224,0.049974,-0.079660,-0.456732,0.247852,0.756172,1.401549,0.905167,0.363123,0.225985,-0.053781,0.050100,-0.133669,0.496669,0.275822,-0.339952,-0.001377,-0.145311,-0.225274,-0.297274,0.131244,0.336480,-0.141946,-0.336936,-0.296622,-0.011634,0.051592,-0.263473,-0.369030,-0.328530,-0.345317,-0.332145,-0.199208,0.248051,0.576162,0.831060,1.457790,1.279613,0.146993,0.366092,-0.173867,0.704401,0.016591,0.240870,0.340874,0.190487,-0.174387,0.271321,0.269632,0.353010,0.291377,0.477610,-0.115816,0.612225,1.198711,0.908113,0.855673,1.201988,0.515939,0.473803,0.537401,0.126714,0.477687,0.395534,0.461779,1.088296,0.861674,0.127915,0.810926,1.212879,2.302587,3.179336,3.558893,1.699832,0.491952,0.138836,2.099405,1.579612,0.232960,0.202196,0.903574,1.344607,0.810915,1.121535,0.309183,0.322317,2.318972,3.125320,3.565273,2.992113,2.288494,2.516327,1.078630,2.210138,1.439339,0.500985,1.161838,0.285055,0.456157,1.946881,3.213280,2.407006,0.558650,1.266064,2.724611,2.917594,2.031099,1.914748,2.271820,1.190006,1.795763,1.759896,0.299463,1.445080,1.824908,0.743735,-0.192025,-0.185373,-0.299702,0.146597,-0.082519,1.061457,0.885443,0.334024,0.685372,0.976485,0.474275,0.308232,0.082363,-0.117243,0.518061,0.561903,0.017574,-0.083725,0.365613,0.077372,-0.186080,-0.156759,-0.276726,-0.190494,-0.248089,-0.360634,-0.071360,0.151358,-0.124495,-0.264009,-0.346509,-0.463727,-0.387804,-0.367409,-0.382652,-0.186673,-0.306233,-0.307749,-0.446048,-0.320860,-0.097048,-0.166463,-0.139698
0.102586,0.124513,-0.022026,0.061317,0.311309,-0.194107,-0.173083,0.075431,0.297162,0.027288,0.200556,0.819912,0.792908,0.596764,-0.029817,-0.125347,0.062388,0.603360,0.343705,0.042065,0.066365,-0.171777,-0.337101,0.065972,0.105083,-0.220097,-0.211605,-0.087968,-0.100105,-0.226410,-0.255290,-0.226822,-0.125467,-0.176775,0.433844,0.130588,-0.018390,0.311098,0.220340,0.884855,1.671010,0.116688,0.639034,1.104357,0.504239,-0.337265,0.117469,0.160289,-0.371477,0.347092,0.132095,1.462781,1.715719,0.670515,2.303057,3.512236,2.360333,3.351302,2.223219,0.733477,0.825930,0.163181,0.847338,0.484686,0.895519,0.129447,1.240874,0.649022,1.124597,1.573491,2.103228,2.619254,1.709275,4.390840,4.835763,2.090349,1.336224,2.651649,1.950796,0.877828,1.583987,2.326126,2.757272,2.245804,1.707448,2.117002,4.335285,4.975513,2.736542,2.006850,2.154596,1.823452,2.929179,2.377031,1.374747,2.764561,3.752625,3.384898,1.661297,1.474402,1.591023,1.380666,1.891474,1.690669,1.384964,2.047137,2.739981,2.174417,1.794809,2.295981,1.283929,1.292479,1.643445,1.432132,1.688590,1.549653,0.946253,0.935652,0.676613,0.052622,-0.128618,0.053752,0.323422,0.622953,0.342132,-0.226694,-0.271286,0.154329,-0.242435,0.807980,0.756381,0.547998,0.715151,0.637382,0.725066,-0.143997,0.323273,0.688322,0.586662,0.307891,0.106754,-0.050985,-0.316961,-0.323162,-0.295532,-0.295521,-0.163172,-0.060702,-0.222284,-0.380753,-0.243848,-0.232542,-0.236568,-0.354500,-0.352317,-0.370450,-0.264128,-0.140848,-0.319238,-0.459445,-0.414890
-0.162852,1.535025,1.606863,0.110638,0.210103,0.167094,0.330010,0.869179,0.465124,0.126614,0.503247,0.211059,-0.122299,0.287875,-0.232588,-0.062517,-0.372947,-0.221403,-0.011547,-0.414652,-0.084855,-0.083568,-0.404191,-0.204530,0.120422,0.055564,0.109276,0.193643,0.044993,-0.051949,0.220591,-0.176173,-0.211685,0.486970,0.821097,0.209308,0.246202,0.742722,0.849916,0.888349,2.275469,1.794194,0.221624,0.786026,0.648526,-0.090031,0.390384,0.005212,0.380179,0.772616,0.907612,-0.101687,1.494742,0.821041,2.414559,1.079488,1.676999,1.527600,2.526522,1.041022,0.031579,0.070908,0.347872,0.794261,0.330583,1.402849,1.924668,1.215731,1.134736,1.544027,2.467244,2.257573,2.883441,1.964669,2.766187,2.914234,1.720966,0.629712,1.112200,1.534722,1.764248,1.936759,2.133461,1.016975,1.310576,1.672293,3.484546,3.478307,2.224578,2.926226,1.976438,1.486155,0.977548,2.309710,2.608555,2.084771,2.384933,2.014865,0.703120,0.929152,1.064887,0.648671,1.004403,0.882475,1.421996,1.412803,0.651938,0.198888,0.726949,1.748450,1.408647,0.559803,0.168911,-0.180690,-0.092023,1.191566,1.947090,1.537847,0.815345,0.265214,0.096644,0.076339,0.335859,0.865395,1.149769,0.768717,0.359060,0.305231,0.281395,0.132753,-0.190059,-0.021076,-0.275906,0.149854,0.095003,-0.124556,-0.021731,-0.244133,-0.242165,-0.116424,-0.087920,-0.202176,-0.323953,-0.435645,-0.407028,-0.334170,-0.299363,-0.257872,-0.300203,-0.378929,-0.269547,-0.343370,-0.432962,-0.413357,-0.420801,-0.379759,-0.357271,-0.205562,-0.163067,-0.274128,-0.319756
1.550077,1.179367,1.400127,2.074081,1.805475,1.218180,1.153452,0.422415,-0.063340,0.105500,0.042357,0.004378,-0.353202,-0.007655,0.565838,0.513447,0.076611,-0.144545,0.140130,-0.220817,-0.090090,-0.405693,0.170830,0.206754,-0.026778,-0.068446,-0.036466,0.096163,0.063169,0.087066,0.434569,0.390054,-0.086950,-0.227020,0.094670,0.239916,0.614598,0.924168,0.841413,1.233809,2.441457,2.459693,1.432737,0.983966,1.152786,0.568214,-0.042109,0.223437,-0.295507,-0.318273,0.040913,-0.169672,1.154176,1.621876,1.110458,3.493136,2.423895,0.738239,1.066519,-0.065675,-0.051241,-0.070884,-0.405825,-0.394039,0.411829,0.809466,0.202185,0.924954,1.233312,1.284604,1.416361,1.148368,3.619872,3.183185,2.342659,1.799974,1.377130,0.269083,-0.414517,0.057428,-0.154995,0.374792,1.240962,0.393868,1.041176,1.380199,0.956209,0.561843,1.565849,1.479477,-0.091300,0.344308,-0.354684,-0.104723,-0.232209,0.220019,0.422091,0.828616,0.648324,-0.138973,0.296146,-0.166361,0.510449,0.688568,0.241048,-0.315347,-0.240010,-0.020741,-0.042934,0.521155,0.361217,-0.093789,-0.326186,-0.046921,-0.042084,-0.073094,0.087408,0.440318,0.012414,0.008400,-0.080434,-0.100763,-0.149619,-0.145928,-0.042308,-0.110998,-0.409647,-0.442544,-0.294732,-0.322584,-0.391589,-0.396424,-0.353881,-0.433365,-0.309883,-0.401881,-0.410566,-0.406946,-0.419841,-0.305034,-0.353058,-0.445473,-0.428280,-0.459135,-0.446404,-0.379718,-0.321139,-0.430997,-0.443302,-0.461010,-0.495044,-0.452163,-0.462135,-0.445079,-0.454824,-0.473852,-0.451543,-0.406533,-0.442703,-0.456872,-0.477522
0.395556,0.729405,0.800151,0.776279,0.668904,0.917274,0.565585,0.713200,1.200666,0.127216,0.705079,1.098014,0.202015,0.033442,-0.081716,-0.425498,0.025444,-0.088636,-0.082764,0.181074,0.071307,0.190385,0.319678,0.465062,0.459101,0.226996,-0.043903,-0.275624,-0.253684,-0.254324,-0.186451,-0.375753,-0.316525,-0.270563,-0.118968,-0.128885,-0.133261,0.301323,0.873106,0.514569,-0.167459,0.096669,0.051457,-0.010073,0.018127,-0.116735,-0.234200,0.213526,-0.088730,-0.066392,-0.131789,0.058060,0.451518,1.065656,0.970094,1.179284,0.224004,0.359768,0.710873,0.318378,-0.151477,-0.116493,-0.163787,-0.315722,0.139163,0.163264,0.358327,0.433770,0.434500,0.404745,1.193208,0.858660,0.335234,0.255099,0.276653,-0.041315,-0.235504,-0.370704,-0.307006,-0.095262,0.345638,0.704435,0.131391,0.026165,0.406929,0.476713,0.489873,0.810696,0.571690,0.298760,-0.320503,-0.252458,-0.393619,-0.128397,0.029627,-0.144072,-0.268473,-0.135979,0.171631,0.189515,-0.227673,-0.385610,-0.266460,-0.128590,-0.085233,-0.117509,-0.275961,-0.244745,-0.410998,-0.062280,0.045589,-0.133961,-0.283229,-0.436737,-0.300570,-0.367197,-0.172524,-0.146925,-0.281386,-0.466847,-0.202251,-0.248070,-0.349190,-0.441795,-0.404265,-0.370627,-0.443196,-0.387928,-0.367394,-0.356111,-0.352928,-0.443947,-0.408416,-0.411674,-0.472398,-0.448138,-0.435747,-0.387824,-0.385708,-0.383183,-0.383165,-0.432391,-0.453274,-0.430468,-0.433148,-0.418909,-0.426006,-0.427273,-0.473097,-0.413438,-0.446239,-0.448435,-0.404322,-0.433546,-0.480343,-0.453472,-0.462852,-0.447346,-0.417528,-0.428042,-0.439514
0.313864,0.842682,0.114938,0.356906,0.306378,0.180934,0.214559,0.744457,0.265034,0.157185,-0.249929,0.301528,0.197621,-0.422515,0.076660,-0.171156,-0.342259,-0.212696,-0.401847,-0.404723,-0.300381,-0.152229,-0.215629,-0.384230,-0.379029,-0.441813,-0.419458,-0.368002,-0.312010,-0.386902,-0.442665,-0.428627,-0.468169,-0.471053,-0.356678,-0.328975,-0.133416,0.150154,0.673632,0.199492,-0.025892,-0.047190,0.332009,0.117615,-0.183457,-0.306193,-0.370723,-0.310704,-0.178504,0.134910,-0.394910,0.536626,0.186390,0.112844,0.465339,0.046414,-0.201667,0.032075,-0.124800,-0.032859,0.010511,-0.101323,-0.239749,-0.249475,0.153565,-0.378083,-0.245946,0.417385,0.011812,-0.321234,-0.041388,0.141299,-0.146663,-0.353624,-0.415107,-0.420537,-0.474774,-0.464404,-0.431992,-0.317449,-0.297967,-0.251558,-0.343026,-0.350645,-0.280078,-0.296518,-0.212747,-0.385279,-0.464743,-0.299335,-0.370192,-0.432401,-0.272149,-0.169955,-0.371365,-0.363171,-0.114995,0.040759,0.032255,-0.023405,-0.344015,-0.318725,-0.331904,-0.378271,-0.318885,-0.204712,-0.288478,-0.406514,-0.339218,-0.181197,-0.324664,-0.423213,-0.389786,-0.398233,-0.399376,-0.320702,-0.392381,-0.307399,-0.109859,-0.132207,-0.337535,-0.397635,-0.446481,-0.438258,-0.409657,-0.423852,-0.403116,-0.443002,-0.444152,-0.452264,-0.423442,-0.438889,-0.457819,-0.432835,-0.430943,-0.462396,-0.424640,-0.429388,-0.453680,-0.448696,-0.453238,-0.492683,-0.481906,-0.467139,-0.478147,-0.466763,-0.456989,-0.436311,-0.471926,-0.480897,-0.464713,-0.429956,-0.413671,-0.435608,-0.450307,-0.458130,-0.466176,-0.479565,-0.468310,-0.473251,-0.488908
0.406559,0.230801,1.970839,1.559404,0.427500,0.148800,0.577394,0.242054,0.340100,0.095982,-0.370440,0.068307,-0.177501,0.023628,-0.343835,0.125003,-0.268132,-0.387288,-0.334560,-0.281565,-0.434475,-0.350562,-0.311967,-0.389643,-0.451970,-0.404104,-0.389894,-0.297168,-0.349355,-0.473019,-0.492551,-0.406668,-0.338866,-0.282945,-0.042126,0.120229,-0.124651,0.172125,0.684046,0.024146,0.058563,0.270229,0.091187,-0.445072,-0.141675,-0.203215,0.252383,0.098333,0.673158,0.564770,0.979191,0.531392,-0.257221,0.368613,0.330423,-0.126955,-0.055388,-0.392413,-0.244919,-0.133730,-0.349949,-0.358504,-0.150091,0.193358,0.207569,0.210144,0.301174,-0.192629,-0.165404,-0.354842,-0.315352,-0.123987,-0.228177,-0.354817,-0.331970,-0.300909,-0.480073,-0.419682,-0.362529,-0.417980,-0.437768,-0.387964,-0.417803,-0.489314,-0.451809,-0.423651,-0.377416,-0.265643,-0.297266,-0.467145,-0.351973,-0.403935,-0.235890,-0.231869,-0.401936,-0.411361,-0.133603,-0.182607,-0.329106,-0.085164,-0.371412,-0.358163,-0.397238,-0.413289,-0.321568,-0.280953,-0.377569,-0.421209,-0.428046,-0.478626,-0.440555,-0.422659,-0.466586,-0.423973,-0.381923,-0.343866,-0.448090,-0.390876,-0.429912,-0.395122,-0.464934,-0.350535,-0.389796,-0.473867,-0.469847,-0.446615,-0.379566,-0.354179,-0.411671,-0.444671,-0.401694,-0.398773,-0.455841,-0.419526,-0.466271,-0.482019,-0.466438,-0.485723,-0.442939,-0.423409,-0.488795,-0.467641,-0.470177,-0.445557,-0.449813,-0.429566,-0.470807,-0.460579,-0.451232,-0.479202,-0.473543,-0.460000,-0.454330,-0.471352,-0.486085,-0.479205,-0.488631,-0.473145,-0.446437,-0.455595,-0.482176
-0.080216,1.908938,4.321135,4.349374,2.650095,3.315286,2.708653,4.296629,5.083690,3.179169,0.904124,1.195727,0.182927,-0.075308,-0.290179,0.644405,0.523295,-0.278634,-0.078309,-0.073283,-0.401584,-0.074265,-0.380262,-0.116588,-0.121153,-0.407832,-0.045159,-0.209936,-0.119750,-0.005133,-0.455591,0.211553,0.173799,0.320534,1.199398,0.218582,2.230592,2.668514,1.638329,1.316975,0.478429,0.472095,0.554392,0.187192,1.499249,1.022959,1.455611,2.974122,0.896432,2.452428,3.022088,1.168690,1.067387,0.805705,1.064267,1.325393,0.257170,1.635350,1.184697,0.520353,1.646067,0.390109,1.468859,1.229112,1.008927,2.250826,1.516809,1.165267,1.321857,-0.133289,0.438625,0.206181,0.030129,0.269155,-0.027534,-0.021134,-0.213036,-0.350416,0.021422,-0.052022,-0.449677,-0.200516,-0.235179,-0.352216,-0.300981,-0.369738,-0.266303,-0.230649,-0.360337,-0.320817,-0.414978,-0.374558,-0.329417,-0.400768,-0.304094,-0.296928,-0.038897,-0.333230,-0.044593,-0.183680,-0.279722,-0.178978,-0.345498,-0.420110,-0.432651,-0.312275,-0.293165,-0.359912,-0.401537,-0.411211,-0.348375,-0.419796,-0.411372,-0.357428,-0.412747,-0.409509,-0.188588,-0.249881,-0.438249,-0.348550,-0.450400,-0.399708,-0.415729,-0.379164,-0.407480,-0.449677,-0.347368,-0.428405,-0.418243,-0.376298,-0.458183,-0.385328,-0.470877,-0.344570,-0.337498,-0.476227,-0.421170,-0.450593,-0.485864,-0.478781,-0.485160,-0.420352,-0.447072,-0.434344,-0.375493,-0.434553,-0.466304,-0.472249,-0.494489,-0.490010,-0.489463,-0.470193,-0.470148,-0.483085,-0.467546,-0.486795,-0.475337,-0.450789,-0.460655,-0.465223,-0.495458
0.548411,2.194494,3.858957,2.955240,4.417339,1.740787,4.942330,4.799902,4.102851,3.857249,0.881031,1.434083,0.326184,0.267572,-0.274006,0.271539,-0.208867,-0.120185,-0.475868,-0.021362,-0.322366,-0.151316,-0.323735,-0.067182,-0.245814,-0.002409,0.021697,-0.093282,0.085211,-0.118287,0.326645,-0.245216,0.574757,0.398728,1.518737,1.322150,3.086715,0.945237,1.318198,0.694223,0.795616,1.150154,0.131274,1.181375,0.345259,1.737465,1.200395,3.137334,2.059755,4.216228,1.857010,1.958598,0.690730,0.760127,0.405437,0.779933,0.702867,1.108779,1.176144,1.223422,1.444240,2.062988,2.697365,1.270434,2.139995,0.739596,1.802226,0.580586,0.941526,-0.051127,0.231727,-0.147775,-0.021667,-0.124625,-0.245725,-0.309158,-0.341250,-0.278807,-0.247652,-0.212878,-0.354252,-0.369364,-0.485318,-0.397799,-0.382256,-0.431412,-0.346865,-0.280463,-0.281220,-0.319425,-0.447656,-0.363213,-0.306803,-0.448627,-0.371428,-0.496530,-0.294562,-0.396488,-0.222274,-0.228601,-0.400571,-0.383930,-0.429279,-0.476905,-0.352232,-0.420498,-0.455971,-0.418167,-0.380837,-0.455877,-0.453236,-0.471524,-0.422732,-0.491107,-0.435510,-0.373052,-0.435065,-0.295651,-0.438268,-0.297926,-0.351841,-0.480808,-0.452808,-0.430651,-0.465937,-0.439844,-0.401614,-0.419215,-0.455978,-0.454192,-0.458823,-0.445559,-0.342603,-0.453589,-0.334442,-0.402107,-0.479437,-0.472045,-0.465806,-0.476529,-0.475967,-0.454090,-0.478354,-0.453969,-0.473550,-0.443372,-0.482120,-0.489304,-0.483336,-0.477907,-0.490187,-0.476498,-0.493282,-0.480920,-0.489999,-0.486942,-0.484717,-0.489237,-0.460436,-0.476444,-0.488342
0.200387,2.052087,3.592803,2.986734,3.829478,0.362515,5.258817,4.950556,5.263163,2.943054,1.177383,0.427614,0.125566,-0.315785,0.380866,-0.075162,0.018177,-0.300674,0.025457,-0.188689,-0.185131,-0.308702,-0.101380,-0.313026,-0.039144,-0.261643,-0.049212,-0.350644,0.207466,-0.138255,0.471621,0.169726,1.350396,-0.256620,2.466070,1.637950,1.828869,1.330137,0.998896,0.636960,0.558385,0.106261,1.055315,0.612989,1.214084,0.407136,2.638555,1.555362,3.784388,3.392165,0.894770,1.213858,0.958044,1.152506,0.569371,0.974874,0.471701,1.070085,0.759448,1.566902,1.008575,1.987814,1.582855,2.418695,0.340772,1.536303,0.422262,1.387138,-0.151586,0.539923,-0.069187,0.091255,-0.368245,-0.159446,-0.352215,-0.402735,-0.429305,-0.356691,-0.333888,-0.389013,-0.360684,-0.357529,-0.418893,-0.430457,-0.424857,-0.370951,-0.408448,-0.412674,-0.353519,-0.427312,-0.425967,-0.417012,-0.370065,-0.424716,-0.361191,-0.279113,-0.329888,-0.332106,-0.365461,-0.431984,-0.394564,-0.371590,-0.170589,-0.124691,-0.394393,-0.288984,-0.332877,-0.382567,-0.344564,-0.394954,-0.341998,-0.312172,-0.397150,-0.338448,-0.280553,-0.200046,-0.356303,-0.188952,-0.301398,-0.228440,-0.345226,-0.490734,-0.433088,-0.416802,-0.478640,-0.463516,-0.467809,-0.486949,-0.468955,-0.490127,-0.435610,-0.343384,-0.380451,-0.401717,-0.373332,-0.450670,-0.448283,-0.435138,-0.450818,-0.448247,-0.430190,-0.435230,-0.470536,-0.447059,-0.447700,-0.445375,-0.421670,-0.455496,-0.450810,-0.454674,-0.477579,-0.468702,-0.478009,-0.461119,-0.474944,-0.465020,-0.462731,-0.467367,-0.471650,-0.445615,-0.476798
-0.214916,1.953533,3.441494,2.857962,3.125990,0.901048,3.937814,3.009674,4.808125,2.645471,1.216149,0.560639,-0.038616,-0.396316,0.223473,-0.228122,-0.044725,-0.323763,0.041276,-0.285645,-0.139921,-0.392621,-0.058285,-0.364078,-0.025675,-0.316894,0.071688,-0.188051,0.265713,-0.212979,0.505936,-0.287176,1.233300,1.644805,2.570215,0.740540,1.077099,-0.115238,0.810931,0.124869,0.500923,-0.041572,0.682439,-0.149800,1.244352,-0.287760,2.381593,1.794854,4.477490,3.185784,1.073534,0.013976,1.338453,0.334364,0.801362,-0.103477,1.051767,-0.272075,1.840614,0.321011,2.135804,0.608361,3.206076,2.010108,2.049433,1.078849,1.560555,0.983195,0.693248,0.415097,-0.071131,-0.339990,0.123763,-0.114217,-0.330908,-0.292259,-0.194328,-0.220750,-0.203557,-0.161493,-0.346786,-0.426614,-0.344809,-0.367205,-0.435794,-0.417571,-0.319777,-0.353116,-0.378005,-0.353586,-0.352607,-0.385806,-0.381462,-0.328682,-0.321886,-0.390133,-0.426395,-0.312174,-0.362927,-0.462968,-0.375178,-0.240403,-0.200546,-0.373426,-0.353481,-0.349699,-0.294409,-0.451931,-0.295020,-0.257847,-0.267332,-0.418758,-0.356048,-0.424884,-0.472562,-0.314352,-0.120534,-0.167154,-0.406769,-0.219310,-0.199756,-0.348634,-0.410353,-0.381010,-0.375065,-0.388209,-0.380466,-0.360615,-0.395107,-0.435492,-0.437876,-0.382665,-0.389522,-0.488672,-0.355054,-0.334447,-0.389407,-0.459854,-0.435646,-0.403654,-0.410032,-0.446953,-0.424484,-0.445147,-0.468584,-0.435569,-0.387564,-0.457681,-0.479715,-0.447888,-0.408235,-0.453445,-0.491679,-0.477918,-0.448456,-0.466948,-0.490048,-0.480524,-0.468901,-0.485548,-0.479709
-0.354474,1.890231,3.244232,2.526605,2.431491,1.764080,3.527761,3.859715,4.965800,1.553773,0.969865,-0.376919,-0.147419,0.140088,0.194539,-0.219111,-0.172320,-0.085445,-0.109283,-0.238305,-0.260910,-0.153898,-0.284424,-0.144005,-0.304403,-0.127947,-0.453397,0.079671,-0.277665,0.449515,0.382696,0.879181,0.922519,1.931111,0.205083,0.580439,-0.344494,0.399377,-0.283002,0.089322,0.026326,0.366949,0.086594,0.466628,0.650032,0.938905,1.521692,2.705261,3.058914,2.595712,0.086524,0.591884,0.503428,0.387745,0.404166,0.003507,0.835149,0.209898,1.000929,0.071969,2.126187,1.543959,3.114403,1.267627,1.861046,0.518353,1.623090,0.314266,0.563812,-0.386906,0.148617,-0.489706,-0.055740,-0.423908,-0.175781,-0.396479,-0.218387,-0.479093,-0.325029,-0.446869,-0.424010,-0.423807,-0.452483,-0.470057,-0.463987,-0.475617,-0.413968,-0.361357,-0.399269,-0.431651,-0.476514,-0.446020,-0.437113,-0.407639,-0.469844,-0.350431,-0.361167,-0.465233,-0.453850,-0.496804,-0.396076,-0.268786,-0.233737,-0.352588,-0.471540,-0.396305,-0.393178,-0.459405,-0.465970,-0.432102,-0.452027,-0.476770,-0.456619,-0.429325,-0.463768,-0.445475,-0.362602,-0.364398,-0.461823,-0.412273,-0.447150,-0.456530,-0.461338,-0.442536,-0.464493,-0.411998,-0.330503,-0.374463,-0.411671,-0.440226,-0.405157,-0.475881,-0.445803,-0.398521,-0.425622,-0.454969,-0.482064,-0.467888,-0.470686,-0.454807,-0.480166,-0.475531,-0.453498,-0.428228,-0.464137,-0.461978,-0.461589,-0.461772,-0.491373,-0.474582,-0.475560,-0.489270,-0.486805,-0.483748,-0.475555,-0.485754,-0.491541,-0.493455,-0.487154,-0.497072,-0.494917
-0.416219,1.911672,3.124709,2.031911,2.042127,1.932703,3.012511,3.953988,4.691262,0.687145,1.147357,-0.359569,-0.055325,0.243104,0.362910,-0.416940,-0.264411,-0.167217,-0.284097,-0.190639,-0.354199,-0.138710,-0.387011,0.033765,-0.288931,0.003662,-0.309018,0.118305,-0.266604,-0.008031,1.050755,1.506858,1.298456,0.997432,0.080625,0.195353,0.070701,0.118327,-0.154880,-0.026528,-0.144262,-0.184830,0.218538,-0.180318,0.572581,-0.260987,1.474262,1.046451,3.096645,2.068812,0.235470,-0.249888,0.764366,-0.266728,0.320163,-0.171160,0.543405,0.145242,0.832389,0.578864,1.327168,1.574089,2.778730,1.635299,1.663263,0.647669,1.137858,0.456939,0.511488,-0.082470,-0.039128,-0.180653,-0.230493,-0.201519,-0.393733,-0.300740,-0.415604,-0.188178,-0.388616,-0.451550,-0.471708,-0.483105,-0.471508,-0.474210,-0.493915,-0.471681,-0.439619,-0.466754,-0.446368,-0.429091,-0.396958,-0.418619,-0.474863,-0.424259,-0.276847,-0.371936,-0.385201,-0.458743,-0.434034,-0.466813,-0.385656,-0.298311,-0.418088,-0.429457,-0.460414,-0.474520,-0.482227,-0.471831,-0.419621,-0.362238,-0.378856,-0.413902,-0.466459,-0.488247,-0.463784,-0.463051,-0.416521,-0.427577,-0.463565,-0.417535,-0.402156,-0.452800,-0.469343,-0.466324,-0.412698,-0.419276,-0.446627,-0.389532,-0.437432,-0.405873,-0.437274,-0.379749,-0.424053,-0.315535,-0.439917,-0.442359,-0.464809,-0.423019,-0.451716,-0.494741,-0.458774,-0.491384,-0.442506,-0.475443,-0.435692,-0.451418,-0.477389,-0.459185,-0.460941,-0.474454,-0.483792,-0.469712,-0.486564,-0.483563,-0.482900,-0.486425,-0.496808,-0.490390,-0.483838,-0.487782,-0.488710
-0.442461,1.821911,3.031141,1.572309,1.825650,2.167360,3.130986,3.929331,4.522424,0.698026,1.093208,-0.138044,-0.146600,0.258362,0.143364,-0.254298,-0.426864,-0.155062,-0.376302,-0.065728,-0.354741,-0.136338,-0.361218,0.039052,-0.424715,-0.027602,-0.304113,-0.021678,0.120818,0.535021,0.868961,0.212029,0.426847,-0.010812,0.098403,-0.221179,0.067953,-0.291811,0.017763,-0.250808,-0.206789,-0.270477,-0.125198,-0.067736,0.049239,0.538695,1.065297,2.038512,3.340011,2.205786,0.499539,0.337752,0.326476,0.088259,-0.219337,0.118606,-0.099394,0.564521,0.051396,1.081982,0.709717,1.940737,2.142507,2.537135,1.280540,0.914618,0.665470,0.782062,0.149342,0.159128,-0.269041,-0.169534,-0.368854,-0.241375,-0.371429,-0.346765,-0.384514,-0.288231,-0.280745,-0.450805,-0.438778,-0.465253,-0.442296,-0.443053,-0.474442,-0.430008,-0.396540,-0.388388,-0.491908,-0.401367,-0.435491,-0.345417,-0.453389,-0.447217,-0.297347,-0.165824,-0.312738,-0.405363,-0.442323,-0.478663,-0.404435,-0.230991,-0.287120,-0.386159,-0.441094,-0.440451,-0.443846,-0.486681,-0.390244,-0.280395,-0.365606,-0.485784,-0.479723,-0.469933,-0.474701,-0.471590,-0.448949,-0.402214,-0.385377,-0.420736,-0.483850,-0.464924,-0.479343,-0.461477,-0.439356,-0.426016,-0.443828,-0.451392,-0.471184,-0.459185,-0.441017,-0.433761,-0.378643,-0.415871,-0.468473,-0.398191,-0.440980,-0.471855,-0.471699,-0.460713,-0.427088,-0.466048,-0.469090,-0.485461,-0.448742,-0.490738,-0.452782,-0.478211,-0.458683,-0.494828,-0.468313,-0.477046,-0.463814,-0.490207,-0.476168,-0.483438,-0.470317,-0.466484,-0.472727,-0.478072,-0.479233
-0.415966,1.759675,2.965766,1.050401,1.930909,2.278093,3.126992,3.779572,4.099991,0.839591,0.964013,0.056116,-0.240176,0.220938,-0.050721,-0.129052,-0.378632,-0.163255,-0.310908,-0.094557,-0.408423,-0.268105,-0.214122,-0.147413,-0.176053,-0.364130,-0.016213,-0.029405,0.278389,0.202664,0.035509,-0.153410,-0.097512,-0.182833,-0.119545,-0.314595,-0.195400,-0.304268,-0.221204,-0.293208,-0.341209,-0.295551,-0.282198,-0.191887,-0.236475,0.100006,0.515437,1.385966,1.865642,1.499004,0.370020,-0.119976,-0.083573,0.133150,-0.295797,-0.302260,-0.077496,0.105764,0.085592,0.178278,0.475605,0.513572,1.211038,1.450047,1.235525,0.250899,0.303794,0.154674,0.190098,-0.180830,-0.140760,-0.421570,-0.366156,-0.398730,-0.409485,-0.427228,-0.434249,-0.465929,-0.355871,-0.407819,-0.475196,-0.472330,-0.469122,-0.447005,-0.475131,-0.401815,-0.494144,-0.436340,-0.463764,-0.457998,-0.426477,-0.420317,-0.416854,-0.433911,-0.378141,-0.346757,-0.399519,-0.471335,-0.431145,-0.491141,-0.379927,-0.367174,-0.418024,-0.403301,-0.471120,-0.397460,-0.448873,-0.421281,-0.330291,-0.363466,-0.479286,-0.480454,-0.489225,-0.495040,-0.476443,-0.477324,-0.418261,-0.421987,-0.433766,-0.455880,-0.494273,-0.485080,-0.470128,-0.454503,-0.422742,-0.481807,-0.457219,-0.473242,-0.463080,-0.461735,-0.465965,-0.436882,-0.483524,-0.470947,-0.449685,-0.450185,-0.472021,-0.466234,-0.459379,-0.474803,-0.465744,-0.476408,-0.482621,-0.472093,-0.487084,-0.467462,-0.482449,-0.474192,-0.484391,-0.450129,-0.473153,-0.487228,-0.490153,-0.483049,-0.494007,-0.467255,-0.491449,-0.494017,-0.484606,-0.475980,-0.476750
