0.290998,0.243376,0.390801,0.415268,0.260345,0.164954,0.130239,0.267437,0.248231,0.154130,0.051294,0.238881,0.252501,0.237649,0.179911,0.246176,0.233766,0.079532,0.055389,0.047044,0.056737,0.186034,0.148093,0.047269,0.112242,0.189779,0.091681,0.073889,0.032675,0.101575,0.225181,0.418805,0.464014,0.398355,0.280607,0.236989,0.145074,0.246836,0.236586,0.094162,0.085529,0.075762,0.101654,0.132448,0.084762,0.038009,0.086373,0.086648,0.047418,0.019881,0.025639,0.080020,0.117018,0.120651,0.198236,0.291901,0.236319,0.114904,0.079735,0.097760,0.122563,0.146573,0.236693,0.056598,0.208717,0.061561,0.002935,0.212798,0.447497,0.373948,0.330740,0.603251,0.323726,0.413700,0.297145,0.415118,0.435522,0.221821,0.581917,0.673814,0.507578,0.629268,0.879102,0.827075,0.265773,0.254946,0.202094,1.007483,1.322394,0.988362,0.385389,0.202201,0.107421,0.487490,0.805699,0.487169,0.936252,1.154022,1.388080,1.417908,1.292569,1.038050,0.795044,1.092351,0.706714,0.882080,1.205666,1.128559,1.069543,1.254765,1.488349,1.198776,0.119914,0.415295,0.891019,0.582187,0.066243,0.420586,0.590920,0.519615,0.451638,0.280461,0.150276,0.151828,0.190091,0.125105,0.182150,0.603128,0.460980,0.293714,0.420695,0.219967,0.106323,0.150607,0.173279,0.131093,0.153898,0.076631,0.050224,0.072774,0.179663,0.245027,0.262168,0.173629,0.148784,0.153466,0.093634,0.243071,0.191996,0.128657,0.256887,0.175075,0.094272,0.046259,0.090333,0.127183,0.191945,0.154082,0.074506,0.091414,0.073194
0.429174,0.373196,0.344265,0.380103,0.444226,0.369033,0.311241,0.384536,0.234422,0.218959,0.085895,0.182424,0.271910,0.211367,0.077104,0.027418,0.092685,0.099605,0.054511,0.071412,0.210350,0.271353,0.193063,0.121878,0.045494,0.092432,0.102390,0.032312,0.114035,0.185890,0.221114,0.236694,0.330778,0.528353,0.522065,0.266345,0.283465,0.386001,0.300787,0.278570,0.164985,0.180738,0.181926,0.109760,0.043326,0.042373,0.041873,0.040099,0.035482,0.110369,0.136329,0.134778,0.141634,0.139127,0.135581,0.060555,0.112458,0.127642,0.105436,0.114727,0.063982,0.083218,0.198094,0.215169,0.081454,0.199903,0.213038,0.207087,0.134286,0.151438,0.221994,0.031467,0.289673,0.296701,0.230897,0.350855,0.376290,0.565612,0.455513,0.207808,0.446088,0.435291,0.448723,0.440227,0.440736,0.468723,0.379581,0.337155,0.592609,0.445977,0.371020,0.605398,0.476472,0.170485,0.641380,0.638719,0.499067,0.437646,0.111715,0.353163,0.361437,0.282185,0.343791,0.783201,0.855194,0.655159,0.263630,0.600904,0.598527,0.234707,0.120489,0.581788,0.766210,0.657741,0.451596,0.397850,0.400219,0.437646,0.323991,0.022349,0.307053,0.331943,0.280610,0.229344,0.242445,0.384239,0.441404,0.295851,0.066100,0.092536,0.177584,0.208402,0.208944,0.163430,0.106892,0.036333,0.069862,0.059620,0.031865,0.065648,0.052305,0.033843,0.048684,0.080272,0.086186,0.089888,0.066719,0.096804,0.110050,0.121602,0.094183,0.002625,0.044604,0.049274,0.027794,0.057870,0.112739,0.086807,0.043933,0.075842,0.097117
0.360029,0.143706,0.861270,1.373237,1.374996,1.074181,0.498341,0.461073,0.640874,0.632885,0.453518,0.421198,0.241777,0.165756,0.233018,0.225629,0.084221,0.123778,0.147430,0.075999,0.060673,0.042059,0.087667,0.010516,0.039687,0.056655,0.009986,0.075866,0.097496,0.092507,0.079050,0.097202,0.506161,0.517807,0.048546,0.070786,0.192753,0.066380,0.102682,0.082815,0.106943,0.104393,0.059389,0.047151,0.058223,0.029218,0.030322,0.026540,0.019405,0.025700,0.047797,0.054575,0.033149,0.093629,0.128459,0.081507,0.125113,0.208727,0.070172,0.104454,0.053296,0.163651,0.120556,0.083941,0.068417,0.040856,0.081974,0.047950,0.053603,0.112962,0.125338,0.090137,0.018441,0.061944,0.082603,0.124812,0.043397,0.020769,0.001914,0.105044,0.043437,0.090375,0.010099,0.080293,0.095227,0.050490,0.119753,0.098453,0.092892,0.096728,0.101764,0.121963,0.165887,0.090168,0.027275,0.018657,0.024173,0.078117,0.098925,0.067416,0.033684,0.028029,0.059106,0.165403,0.195635,0.138706,0.094681,0.061882,0.042978,0.057472,0.059958,0.021996,0.029442,0.013717,0.032387,0.068626,0.039686,0.091982,0.015256,0.030680,0.015729,0.102333,0.131471,0.054504,0.052932,0.022798,0.062817,0.102477,0.084284,0.022079,0.051763,0.069611,0.096052,0.066422,0.022825,0.019879,0.018674,0.028347,0.007279,0.025386,0.022594,0.013339,0.019635,0.017386,0.026816,0.045181,0.041592,0.021872,0.004664,0.025736,0.023117,0.021227,0.021633,0.013523,0.021466,0.017793,0.022581,0.014012,0.012158,0.019820,0.014166
0.570188,0.254225,0.815737,1.579168,1.343046,0.419075,1.376162,1.699450,1.023339,0.854651,1.404907,1.128065,0.377755,0.451752,0.441640,0.123432,0.506930,0.570094,0.280588,0.114843,0.093676,0.039491,0.071097,0.172709,0.163730,0.050467,0.083062,0.061688,0.097614,0.195441,0.326622,0.270985,0.393520,0.414260,0.552488,0.117102,0.178610,0.068731,0.035772,0.092069,0.063947,0.091446,0.118646,0.118116,0.093780,0.029850,0.009048,0.061242,0.038879,0.015690,0.023912,0.063355,0.062042,0.141277,0.170091,0.115882,0.042949,0.326903,0.440613,0.272228,0.254950,0.158757,0.135705,0.134274,0.081717,0.032713,0.063559,0.028704,0.042890,0.086952,0.078987,0.044451,0.084399,0.073200,0.127852,0.075753,0.140920,0.212426,0.202920,0.159454,0.160877,0.124256,0.087769,0.131293,0.138580,0.053783,0.064841,0.025418,0.051164,0.082495,0.098076,0.033865,0.064473,0.066861,0.056591,0.045236,0.037138,0.132745,0.140383,0.079204,0.004362,0.029893,0.030035,0.037682,0.024858,0.032291,0.028816,0.011693,0.035307,0.082258,0.095875,0.048843,0.086379,0.078497,0.058962,0.150146,0.246745,0.168548,0.136119,0.179328,0.136218,0.034797,0.102439,0.104677,0.045266,0.066012,0.140998,0.099317,0.032436,0.012764,0.025025,0.051323,0.065529,0.027742,0.008711,0.013621,0.032298,0.047944,0.026950,0.023687,0.037824,0.030775,0.025670,0.039578,0.022491,0.004818,0.022652,0.027051,0.028547,0.046167,0.047149,0.018103,0.033751,0.045373,0.050567,0.032070,0.013715,0.025458,0.044039,0.019906,0.004126
0.163450,0.305803,0.622091,1.494038,1.348630,0.605464,1.586786,1.767932,0.842741,0.705827,1.247319,0.950362,0.249096,0.720062,0.570244,0.054822,0.249592,0.360596,0.171106,0.182673,0.297984,0.157105,0.055558,0.140412,0.067602,0.029888,0.048112,0.075363,0.015846,0.202915,0.224103,0.022924,0.317521,0.889081,0.796308,0.214008,0.164628,0.229729,0.103440,0.168237,0.246576,0.145176,0.071966,0.053302,0.044951,0.022740,0.078195,0.090131,0.046029,0.033602,0.059947,0.075307,0.047967,0.146404,0.116843,0.124117,0.238022,0.194128,0.198758,0.204575,0.164269,0.149475,0.109734,0.171482,0.105572,0.038962,0.020289,0.097467,0.119382,0.008314,0.113683,0.091296,0.016243,0.067940,0.179491,0.201441,0.125014,0.393552,0.387597,0.070866,0.300081,0.226549,0.103372,0.150031,0.188288,0.225154,0.100264,0.066597,0.037646,0.171257,0.101451,0.062415,0.101013,0.050391,0.041972,0.096437,0.094195,0.047034,0.039549,0.035410,0.022461,0.013083,0.035357,0.058891,0.036882,0.060903,0.064179,0.029989,0.069928,0.067763,0.046735,0.091459,0.073859,0.067804,0.186675,0.260142,0.020875,0.239840,0.269229,0.260628,0.143222,0.061923,0.091428,0.029422,0.030951,0.075212,0.057205,0.052614,0.003086,0.052123,0.053912,0.009840,0.032549,0.030203,0.062182,0.029467,0.008500,0.021408,0.036732,0.022680,0.028723,0.055208,0.041423,0.011152,0.021255,0.033761,0.031186,0.009532,0.005748,0.016348,0.034788,0.009151,0.009663,0.007482,0.009687,0.019773,0.041588,0.023491,0.013960,0.004324,0.020813
0.599859,0.362705,0.666604,1.391106,1.233996,0.390558,1.657207,1.747027,0.825268,0.897371,1.321867,0.767290,0.291150,0.611507,0.460531,0.103726,0.274664,0.277907,0.031391,0.219325,0.287115,0.101855,0.009198,0.104834,0.080723,0.020213,0.059446,0.076813,0.042506,0.304412,0.397704,0.138146,0.403331,0.778442,0.615077,0.139345,0.306152,0.278647,0.104328,0.198662,0.266433,0.076641,0.117486,0.164881,0.080699,0.019347,0.048222,0.046523,0.013476,0.007433,0.019275,0.036794,0.133937,0.178989,0.065310,0.055003,0.166385,0.202461,0.058356,0.264717,0.310350,0.170152,0.310625,0.335454,0.102163,0.113036,0.121708,0.016582,0.059139,0.195161,0.194260,0.017964,0.089865,0.111439,0.085025,0.388602,0.605190,0.384058,0.165290,0.407818,0.300342,0.020903,0.050176,0.055622,0.101919,0.187777,0.233977,0.096930,0.094757,0.151646,0.074926,0.090010,0.097695,0.048455,0.024507,0.001422,0.045949,0.041374,0.013740,0.026190,0.029319,0.016357,0.016332,0.045297,0.041918,0.045118,0.051448,0.033768,0.002494,0.060391,0.024787,0.067202,0.073968,0.018719,0.113266,0.210374,0.248213,0.079424,0.031560,0.012468,0.079013,0.121491,0.143080,0.067860,0.063268,0.069176,0.080530,0.008241,0.100376,0.079090,0.041063,0.075664,0.085532,0.080654,0.025632,0.023637,0.017327,0.012014,0.011534,0.020490,0.009727,0.008750,0.009699,0.011337,0.012379,0.019899,0.018793,0.019199,0.020995,0.012447,0.007412,0.028999,0.031672,0.011951,0.014883,0.030689,0.035663,0.013827,0.025112,0.009967,0.034579
0.705803,0.487217,0.636259,1.348409,1.076445,0.699609,1.619882,1.666376,0.589149,1.023732,1.191421,0.589425,0.210353,0.507506,0.285379,0.071797,0.271986,0.231019,0.092228,0.191595,0.208463,0.067651,0.078153,0.131010,0.066502,0.032823,0.032744,0.007365,0.067688,0.260901,0.269080,0.066196,0.289145,0.517690,0.336840,0.085199,0.220930,0.112880,0.023421,0.176765,0.173286,0.036361,0.076534,0.082860,0.020129,0.040098,0.046554,0.027053,0.016325,0.016368,0.013121,0.016547,0.034254,0.043065,0.030396,0.125635,0.162812,0.077392,0.289649,0.314285,0.069646,0.072220,0.146947,0.179205,0.074740,0.041325,0.056881,0.097386,0.039530,0.154684,0.086572,0.076573,0.191222,0.130023,0.126840,0.388500,0.344500,0.131952,0.311243,0.312175,0.089644,0.083407,0.087430,0.059939,0.096327,0.145602,0.104928,0.040980,0.025130,0.021682,0.085927,0.071746,0.036432,0.017887,0.009771,0.007105,0.017762,0.014395,0.011874,0.011345,0.013524,0.021478,0.023374,0.014448,0.018340,0.033272,0.023249,0.010105,0.027840,0.033937,0.022138,0.046737,0.047994,0.029263,0.062948,0.087070,0.108651,0.052204,0.029552,0.018388,0.066788,0.075476,0.046157,0.022243,0.036269,0.029812,0.027402,0.042069,0.075782,0.037947,0.034011,0.079606,0.060279,0.028279,0.035772,0.033617,0.014553,0.027061,0.036739,0.021661,0.015948,0.016239,0.008609,0.013256,0.016105,0.011828,0.002139,0.009393,0.013457,0.014476,0.022272,0.017444,0.015620,0.006205,0.029770,0.034474,0.024706,0.023567,0.014744,0.016820,0.018350
0.406647,0.248992,0.685835,1.205376,0.902979,0.484388,1.345262,1.342309,0.768655,0.719061,0.784610,0.377244,0.300933,0.350863,0.155031,0.103528,0.189740,0.120938,0.049936,0.108702,0.081502,0.055727,0.102399,0.095731,0.028469,0.018409,0.007421,0.018345,0.091834,0.142935,0.107806,0.227472,0.400323,0.308062,0.114833,0.083481,0.093062,0.036471,0.080870,0.117298,0.056112,0.031092,0.035095,0.013324,0.017587,0.027876,0.012462,0.022313,0.016830,0.007039,0.013577,0.017952,0.022564,0.032298,0.051235,0.072775,0.092948,0.074706,0.148110,0.202191,0.161069,0.139660,0.122030,0.080139,0.049010,0.041494,0.072390,0.042130,0.100068,0.101925,0.074435,0.126530,0.112968,0.095904,0.186220,0.232767,0.204778,0.238584,0.268811,0.137637,0.027518,0.024877,0.024371,0.054827,0.059585,0.029605,0.028843,0.036803,0.029622,0.019774,0.053715,0.049812,0.041002,0.016154,0.014423,0.016562,0.003435,0.018939,0.014100,0.004803,0.011563,0.001671,0.013231,0.012442,0.023951,0.022695,0.019845,0.010748,0.011055,0.013867,0.012880,0.020915,0.022579,0.012804,0.008027,0.025120,0.052102,0.080616,0.055597,0.012636,0.011972,0.012603,0.009313,0.007351,0.014426,0.023313,0.021620,0.032819,0.021352,0.031108,0.047862,0.041443,0.042150,0.025852,0.014944,0.020132,0.021991,0.015229,0.020927,0.018297,0.005241,0.018824,0.014720,0.005631,0.009033,0.010734,0.010424,0.008827,0.014703,0.014103,0.010618,0.006877,0.005731,0.007344,0.010895,0.013367,0.019016,0.021912,0.013269,0.004924,0.009274
0.351388,0.252892,0.598470,1.129882,0.895096,0.319945,0.656710,0.389486,0.107374,0.343794,0.284461,0.039946,0.152579,0.242937,0.066224,0.077410,0.125618,0.054290,0.015336,0.054764,0.039620,0.013941,0.050629,0.050562,0.014680,0.018582,0.028748,0.008532,0.055324,0.120320,0.092594,0.010265,0.098365,0.049248,0.005406,0.052840,0.047129,0.028694,0.061912,0.045920,0.003471,0.030985,0.044909,0.018538,0.037060,0.057279,0.025291,0.013935,0.006169,0.017160,0.023796,0.025467,0.010450,0.019027,0.045131,0.054285,0.032291,0.045298,0.081924,0.094484,0.055848,0.029460,0.007961,0.031527,0.039736,0.036075,0.052112,0.028124,0.029463,0.036881,0.030820,0.049310,0.043425,0.023929,0.037469,0.038463,0.010894,0.048484,0.039604,0.003834,0.008455,0.013503,0.019464,0.020493,0.011655,0.007608,0.015261,0.008296,0.018249,0.008465,0.024791,0.022644,0.014994,0.008591,0.007552,0.008628,0.003950,0.010248,0.004100,0.007986,0.007037,0.003997,0.005977,0.007462,0.002754,0.004425,0.012252,0.010197,0.006187,0.011122,0.011374,0.006826,0.007230,0.011961,0.006664,0.009787,0.021414,0.030790,0.018889,0.005446,0.004123,0.004823,0.009042,0.007371,0.008247,0.017825,0.024851,0.023667,0.029918,0.043074,0.035660,0.021936,0.013843,0.016621,0.014565,0.018264,0.011508,0.005999,0.014744,0.011901,0.009913,0.007361,0.005622,0.003113,0.006597,0.004632,0.007100,0.009473,0.004777,0.002460,0.001902,0.001634,0.000604,0.001883,0.001958,0.001480,0.000395,0.003279,0.001787,0.004742,0.005866
0.503647,0.316994,0.606989,1.105672,0.789466,0.271283,0.590903,0.388965,0.088071,0.239976,0.233170,0.056383,0.237854,0.252121,0.061172,0.076607,0.082188,0.033403,0.042108,0.074001,0.034682,0.013580,0.033405,0.019111,0.029272,0.063358,0.052365,0.011101,0.045797,0.047232,0.031081,0.104804,0.124165,0.030346,0.063850,0.051884,0.005759,0.026789,0.043330,0.036620,0.059055,0.088016,0.040790,0.028333,0.054259,0.042887,0.030373,0.055326,0.027256,0.008102,0.022880,0.020084,0.018366,0.026277,0.021892,0.040510,0.113920,0.121588,0.087238,0.072465,0.054569,0.042659,0.052133,0.062799,0.059454,0.041107,0.063062,0.056891,0.021944,0.045901,0.039015,0.021468,0.067423,0.066356,0.003999,0.050265,0.047590,0.031822,0.018003,0.011887,0.015166,0.021714,0.015329,0.016345,0.021330,0.021259,0.014898,0.018070,0.035949,0.033964,0.021686,0.023899,0.012311,0.011052,0.009891,0.009563,0.004862,0.005985,0.004439,0.009562,0.004006,0.002794,0.004799,0.004535,0.002819,0.010655,0.009847,0.014491,0.010983,0.007974,0.018552,0.020201,0.015902,0.014853,0.024621,0.023108,0.024200,0.038242,0.025469,0.005039,0.005784,0.011063,0.004872,0.014484,0.011365,0.008367,0.003876,0.008833,0.028365,0.045846,0.039379,0.019604,0.015051,0.009349,0.014012,0.024023,0.023275,0.008599,0.005791,0.006581,0.013036,0.015626,0.008117,0.001729,0.004937,0.009090,0.007170,0.004398,0.004397,0.001252,0.002492,0.004121,0.004213,0.004787,0.002933,0.001526,0.002566,0.003944,0.003974,0.000711,0.000436
0.353966,0.208218,0.660044,1.089434,0.726608,0.390999,0.716466,0.457113,0.139215,0.231812,0.121250,0.139034,0.280638,0.185978,0.052075,0.081026,0.052878,0.028907,0.054994,0.025038,0.018798,0.023605,0.017854,0.026480,0.071302,0.064944,0.023094,0.018519,0.008716,0.035761,0.135839,0.178166,0.127653,0.093590,0.096794,0.025519,0.022722,0.020140,0.028382,0.088969,0.107766,0.047327,0.028498,0.024126,0.028254,0.063275,0.059309,0.020204,0.008426,0.013142,0.023722,0.053484,0.053965,0.025593,0.026169,0.048192,0.042985,0.063166,0.060767,0.073177,0.068944,0.060020,0.005555,0.049032,0.033075,0.061117,0.035074,0.049018,0.029865,0.040289,0.044056,0.046113,0.060738,0.075793,0.073491,0.047499,0.007289,0.037023,0.029165,0.020586,0.010971,0.005433,0.005269,0.018171,0.012930,0.003996,0.004534,0.020154,0.027909,0.024518,0.017693,0.044855,0.023256,0.004672,0.008236,0.002949,0.003409,0.002072,0.014931,0.017152,0.007326,0.000875,0.000945,0.002064,0.006290,0.004424,0.018843,0.010506,0.001943,0.005603,0.009948,0.000848,0.009455,0.012595,0.017494,0.021358,0.047652,0.054282,0.031877,0.007796,0.006542,0.006091,0.014344,0.016861,0.020274,0.021953,0.023620,0.023557,0.021717,0.020489,0.004281,0.025346,0.011503,0.009212,0.014812,0.020340,0.013488,0.014391,0.006367,0.018460,0.016027,0.004379,0.001528,0.001325,0.004481,0.004942,0.001787,0.002752,0.002182,0.001139,0.002224,0.001770,0.003449,0.002446,0.000450,0.000408,0.001514,0.003432,0.002462,0.001116,0.000760
0.138123,0.120150,0.691887,1.053315,0.630829,0.492832,0.721801,0.319101,0.095399,0.219162,0.144886,0.179736,0.293011,0.128891,0.032067,0.068450,0.045021,0.040265,0.065345,0.030918,0.016875,0.021473,0.016002,0.062652,0.081229,0.026336,0.019648,0.014709,0.010017,0.063182,0.100689,0.057623,0.163752,0.153682,0.052582,0.027133,0.041611,0.034021,0.099720,0.088660,0.049127,0.030642,0.014403,0.040503,0.079629,0.063948,0.030531,0.004682,0.016465,0.026555,0.051170,0.036976,0.016768,0.003055,0.018449,0.034448,0.061712,0.034828,0.069060,0.086841,0.070494,0.047473,0.064836,0.053503,0.041402,0.090068,0.063109,0.028380,0.057135,0.045657,0.016561,0.066831,0.042241,0.059814,0.100217,0.056155,0.030042,0.027775,0.019373,0.002663,0.012634,0.012824,0.008078,0.015486,0.014544,0.012692,0.023920,0.018927,0.015653,0.015252,0.034822,0.030871,0.013168,0.002220,0.001723,0.002106,0.005632,0.003922,0.004960,0.004828,0.001376,0.005358,0.004638,0.003039,0.003034,0.008923,0.008957,0.013720,0.007834,0.005285,0.004732,0.005028,0.011532,0.017860,0.020367,0.011008,0.011540,0.025946,0.020546,0.015960,0.010899,0.010496,0.012090,0.012815,0.017555,0.020675,0.012914,0.014716,0.011515,0.022874,0.022308,0.024371,0.020976,0.003429,0.009464,0.014343,0.006143,0.014702,0.017526,0.015146,0.009944,0.006122,0.008752,0.007288,0.003562,0.005088,0.003327,0.000545,0.001413,0.001966,0.002396,0.002681,0.001654,0.001546,0.000763,0.000616,0.001006,0.000398,0.001774,0.002459,0.002411
0.444431,0.249267,0.721008,0.978900,0.500882,0.662984,0.783698,0.329366,0.203563,0.100051,0.121222,0.300205,0.249901,0.080453,0.070883,0.045014,0.047661,0.078636,0.040141,0.040459,0.030979,0.009617,0.051333,0.060041,0.034921,0.035646,0.049656,0.003206,0.033242,0.048163,0.057122,0.213657,0.219662,0.085772,0.050246,0.048585,0.058366,0.081692,0.022247,0.054881,0.052385,0.039252,0.074763,0.093438,0.034711,0.042989,0.031437,0.034113,0.045718,0.033373,0.033270,0.026878,0.023953,0.035127,0.043876,0.047372,0.047515,0.021293,0.069508,0.077541,0.030763,0.012307,0.012408,0.015190,0.027622,0.060558,0.055965,0.052919,0.033210,0.044300,0.056378,0.040567,0.067711,0.070576,0.029401,0.068838,0.044227,0.007832,0.015883,0.001779,0.005344,0.004870,0.009524,0.006916,0.003030,0.005691,0.008644,0.018456,0.008511,0.023001,0.024361,0.015310,0.008821,0.002986,0.003572,0.002447,0.004735,0.006297,0.001660,0.003428,0.003829,0.003837,0.001502,0.003394,0.006206,0.008030,0.011717,0.007475,0.005556,0.004956,0.004537,0.003365,0.009444,0.013593,0.018920,0.026811,0.030367,0.035152,0.016137,0.004838,0.001387,0.001445,0.007541,0.006297,0.001428,0.001945,0.006759,0.014217,0.007441,0.007714,0.011994,0.011394,0.013285,0.007994,0.002114,0.009534,0.007035,0.003495,0.008523,0.007528,0.004073,0.002578,0.003627,0.005843,0.002610,0.001638,0.000658,0.001109,0.001990,0.000732,0.000669,0.001897,0.001543,0.001674,0.002224,0.001402,0.000432,0.001538,0.002956,0.003577,0.003848
0.408908,0.351476,0.709803,0.872423,0.211491,0.836278,0.851393,0.308200,0.375916,0.361995,0.056267,0.229892,0.102882,0.115550,0.114709,0.062809,0.147703,0.110928,0.106455,0.127079,0.076926,0.060970,0.065042,0.012888,0.066731,0.073488,0.011996,0.032089,0.020311,0.050479,0.159853,0.113254,0.094839,0.066562,0.013458,0.056883,0.060783,0.019584,0.061211,0.030260,0.030918,0.047935,0.007057,0.073082,0.060897,0.004591,0.018787,0.014987,0.010230,0.023766,0.013663,0.010444,0.022176,0.019129,0.068058,0.046223,0.076204,0.117783,0.073119,0.014597,0.033746,0.023622,0.012184,0.016206,0.030356,0.053039,0.033674,0.004974,0.030733,0.012563,0.044665,0.044029,0.039545,0.080145,0.057600,0.062834,0.065980,0.014616,0.003823,0.015357,0.010252,0.005337,0.001093,0.008659,0.012593,0.005766,0.011006,0.011080,0.012291,0.021919,0.025280,0.021305,0.012840,0.002564,0.005759,0.004962,0.003339,0.004324,0.000523,0.000783,0.003750,0.004728,0.001300,0.001786,0.004070,0.004064,0.011846,0.010986,0.004274,0.002809,0.003817,0.006692,0.003942,0.007547,0.011923,0.009493,0.022236,0.030817,0.011690,0.014082,0.009593,0.004713,0.010826,0.004118,0.007101,0.014177,0.009162,0.009104,0.014548,0.011685,0.010261,0.013038,0.006873,0.014410,0.011758,0.001611,0.011572,0.011502,0.003777,0.004467,0.002766,0.001766,0.005409,0.004394,0.003235,0.000233,0.001860,0.002030,0.002514,0.003953,0.002858,0.001805,0.000219,0.001983,0.003843,0.003128,0.000352,0.001499,0.001752,0.001726,0.002547
0.016267,0.275168,0.859291,0.902426,0.461837,0.748034,0.714764,0.533673,0.644967,0.317363,0.303265,0.395806,0.067024,0.032165,0.063215,0.078867,0.242693,0.104085,0.060368,0.057758,0.053726,0.071937,0.029770,0.039384,0.011679,0.063129,0.027582,0.042197,0.079470,0.107912,0.118092,0.232425,0.318811,0.193450,0.163260,0.066744,0.076138,0.072440,0.020758,0.044598,0.074612,0.078470,0.092741,0.073362,0.072032,0.064137,0.025223,0.075680,0.079140,0.036402,0.023466,0.043455,0.046248,0.005847,0.071102,0.119379,0.107453,0.167870,0.086092,0.050169,0.018953,0.050573,0.043191,0.014308,0.030693,0.004295,0.042800,0.066792,0.020830,0.050332,0.107907,0.154483,0.150964,0.221244,0.188674,0.129447,0.188211,0.111738,0.051803,0.044399,0.050417,0.071450,0.067162,0.032785,0.000816,0.006548,0.009483,0.017686,0.031719,0.048457,0.043997,0.041855,0.025280,0.039939,0.041809,0.035097,0.029116,0.021546,0.015793,0.014488,0.017952,0.009745,0.004231,0.017631,0.017526,0.021857,0.009540,0.020866,0.012437,0.001835,0.003071,0.011620,0.003571,0.010771,0.018297,0.052859,0.038727,0.029160,0.010362,0.014959,0.011817,0.007092,0.010310,0.009299,0.003690,0.011700,0.021003,0.010875,0.008586,0.008960,0.010434,0.032382,0.021240,0.015958,0.015790,0.001970,0.009283,0.010659,0.005733,0.005755,0.009687,0.010327,0.011055,0.004528,0.004001,0.006174,0.007251,0.007969,0.009815,0.007538,0.003117,0.002586,0.005810,0.009606,0.008578,0.000982,0.004123,0.007459,0.002739,0.004772,0.004240
0.390822,0.333068,0.798208,0.839176,0.696350,1.175040,0.734226,1.027840,1.070089,1.401181,1.663039,1.271260,0.709305,0.275530,0.581039,0.680091,0.128317,0.369394,0.214709,0.292681,0.265684,0.107226,0.245689,0.190320,0.242225,0.178028,0.168231,0.213614,0.246901,0.319825,0.141649,0.621102,0.792610,0.743620,0.539880,0.547953,0.201195,0.218030,0.150314,0.185151,0.129771,0.110236,0.103942,0.123473,0.144358,0.173638,0.254310,0.164005,0.262245,0.202966,0.209857,0.098289,0.139630,0.217415,0.203485,0.360409,0.425519,0.350942,0.500451,0.452262,0.314176,0.084037,0.446162,0.445748,0.319238,0.267512,0.123620,0.377863,0.391517,0.399562,0.356797,0.300672,0.373205,0.426053,0.587265,0.684136,0.469755,0.241063,0.192852,0.220254,0.254435,0.176460,0.172027,0.198305,0.172591,0.100838,0.013541,0.108047,0.132336,0.123828,0.091986,0.028993,0.074132,0.118564,0.139306,0.092979,0.053004,0.037108,0.075347,0.088829,0.080742,0.069537,0.035367,0.027985,0.054675,0.043473,0.024127,0.016081,0.022987,0.017139,0.038847,0.073216,0.088706,0.104680,0.130735,0.121069,0.120491,0.105710,0.083693,0.058954,0.025455,0.037040,0.052528,0.048567,0.043862,0.039370,0.040389,0.051302,0.058060,0.054759,0.042861,0.068342,0.086443,0.041554,0.011355,0.035024,0.029759,0.017014,0.014642,0.012159,0.018938,0.012623,0.019151,0.025263,0.017569,0.018277,0.016151,0.007459,0.008016,0.020113,0.013657,0.006740,0.012634,0.013182,0.011832,0.027845,0.019897,0.025983,0.030064,0.028299,0.032670
0.580856,0.222980,0.901941,0.635943,0.907228,1.122802,0.374081,1.090765,0.660927,1.582954,1.705465,1.548249,1.360287,0.272580,1.130133,0.762647,0.621912,0.544685,0.315127,0.483434,0.046454,0.324441,0.156441,0.293703,0.239901,0.116182,0.209390,0.178959,0.375966,0.123391,0.435407,0.307717,0.875447,1.119481,1.000210,0.861571,0.247257,0.442632,0.390783,0.032751,0.089526,0.086957,0.196201,0.130554,0.054899,0.038726,0.247917,0.333808,0.111434,0.137582,0.060752,0.398336,0.389755,0.148200,0.178857,0.533295,0.854752,0.753070,0.682306,0.369515,0.507058,0.899739,0.490605,0.268814,0.260740,0.603341,0.460067,0.363751,0.401809,0.352607,0.608991,0.125669,0.277619,0.195542,0.242773,0.337156,0.296807,0.292085,0.198801,0.095386,0.151213,0.156913,0.164247,0.171230,0.165783,0.189628,0.152638,0.153583,0.100643,0.117715,0.120276,0.088167,0.083335,0.030591,0.075951,0.083684,0.038739,0.030776,0.025807,0.014574,0.011752,0.029856,0.040365,0.041691,0.032201,0.010314,0.019108,0.012682,0.018796,0.013614,0.017926,0.024426,0.019982,0.025345,0.010965,0.058667,0.071523,0.033836,0.019151,0.016198,0.049034,0.060136,0.065972,0.050075,0.032210,0.034312,0.047707,0.063168,0.045504,0.002676,0.016355,0.067729,0.062247,0.015095,0.006817,0.028742,0.062936,0.045189,0.020052,0.024734,0.039921,0.014487,0.014384,0.010303,0.014796,0.019417,0.021942,0.012753,0.019798,0.011406,0.011114,0.011733,0.022187,0.015763,0.013728,0.024362,0.031203,0.013196,0.017914,0.044074,0.040789
